Petunia,ESFP,E,S,F,P
Harry,INFP,I,N,F,P
 the Dark Arts teachers,INFJ,I,N,F,J
Vernon,ISTJ,I,S,T,J
Dudley,INFJ,I,N,F,J
Hagrid,INTP,I,N,T,P
 the world. But they¡¯ve bin dyin¡¯ out fer ages. Wizards killed a few,ENFJ,E,N,F,J
Tom,INTP,I,N,T,P
Doris,INFJ,I,N,F,J
Strangers 1,ENTP,E,N,T,P
Strangers 2,INTJ,I,N,T,J
Diggle,ESTP,E,S,T,P
Quirrel,INTJ,I,N,T,J
Goblins,ENFP,E,N,F,P
Griphook,ESFP,E,S,F,P
Madam Malkin,ENFP,E,N,F,P
stranger,ENTP,E,N,T,P
Ollivander,ENTP,E,N,T,P
Vernon  Petunia,ENFJ,E,N,F,J
a plump woman,INFP,I,N,F,P
Ginny,INFP,I,N,F,P
Fred,ESTP,E,S,T,P
Neville,ESFJ,E,S,F,J
George,ESFJ,E,S,F,J
"Fred, George",NFPE,N,F,P,E
Ron,ESTP,E,S,T,P
! ¡®Really grumpy¡¯? Who cares what he looks like? He¡¯s unbelievable. He¡¯s really young too. Only just eighteen or something. He¡¯s a genius,ESFJ,E,S,F,J
Percy,ESTP,E,S,T,P
"Harry, Ron",ISFP,I,S,F,P
Hermione,ISFP,I,S,F,P
ou¡¯re really famous ¡ª he¡¯s always shunted to one side whenever people see you,ESFP,E,S,F,P
Trains,ENTJ,E,N,T,J
Ghost 1,ENTP,E,N,T,P
Ghost 2,ENFP,E,N,F,P
hat,INTP,I,N,T,P
McGonagall,ENFJ,E,N,F,J
Seamus,ENTJ,E,N,T,J
Dumbledore,ESTJ,E,S,T,J
I intend to work,INTJ,I,N,T,J
Madam Hooch,ENFJ,E,N,F,J
Crowd,ENFP,E,N,F,P
Patil,ISFJ,I,S,F,J
Parkinson,ENFP,E,N,F,P
Weasley,ENFJ,E,N,F,J
Filch,INFJ,I,N,F,J
Peeves,ENFJ,E,N,F,J
Fat lady,INFP,I,N,F,P
Flitwick,ENTJ,E,N,T,J
Wood,ISFP,I,S,F,P
"Ron, Harry",INTJ,I,N,T,J
Jordan,ESTP,E,S,T,P
Gryffindor,ESTP,E,S,T,P
Dean,ESTJ,E,S,T,J
Flint,INFP,I,N,F,P
Madam Pince,INTJ,I,N,T,J
Harry and Ron,INFP,I,N,F,P
Ronan,INFJ,I,N,F,J
Bane,ESTP,E,S,T,P
Firenze,ENTJ,E,N,T,J
Harry and Hermione,INFJ,I,N,F,J
Quirell,INFP,I,N,F,P
Voldemort,ESTJ,E,S,T,J
Madam Pomfrey,INTJ,I,N,T,J
Dobby,INFJ,I,N,F,J
gnome,INTJ,I,N,T,J
Mrs. Weasley,INTJ,I,N,T,J
Mr. Borgin,ENFJ,E,N,F,J
Mr. Malfoy,ESTJ,E,S,T,J
Draco,ISFP,I,S,F,P
aged witch,ENFP,E,N,F,P
Guardian,ENFP,E,N,F,P
fat woman,ENTJ,E,N,T,J
Lockhart,INFJ,I,N,F,J
Colin,INFJ,I,N,F,J
Alicia,INFJ,I,N,F,J
Nick,ENTJ,E,N,T,J
Moaning Murtle,ESFJ,E,S,F,J
"Harry, Ron and Hermione",INFP,I,N,F,P
Lee Jordan,ESTJ,E,S,T,J
Alicia Spinnet,ENFJ,E,N,F,J
Ernie,ENTP,E,N,T,P
Ron and Hermione,INTJ,I,N,T,J
Goyle,ENTJ,E,N,T,J
Crabbe,INFJ,I,N,F,J
Aragog,INTJ,I,N,T,J
spider,INFJ,I,N,F,J
Pomfrey,ESFJ,E,S,F,J
reporter,ENFP,E,N,F,P
Marge,ESTJ,E,S,T,J
"Vernon,  Petunia",ENFJ,E,N,F,J
Shunpike,ESTJ,E,S,T,J
Stan,ESFJ,E,S,F,J
wizard,INFJ,I,N,F,J
Ern,ESFP,E,S,F,P
Fudge,ISTJ,I,S,T,J
boy,INFP,I,N,F,P
Owner,ESTJ,E,S,T,J
manager,ENFJ,E,N,F,J
Bookstore clerk,INTP,I,N,T,P
Mirror,ESFJ,E,S,F,J
Witch,ENFJ,E,N,F,J
Professor Lupin,ENFJ,E,N,F,J
Pansy Parkinson,INFP,I,N,F,P
knight,INFP,I,N,F,P
Trelawney,ESTP,E,S,T,P
Dean Tomas,INTJ,I,N,T,J
Lavender,ENTJ,E,N,T,J
Lavender and Parvati,ENFJ,E,N,F,J
Lupin,ESFP,E,S,F,P
broke away and headed up the tower stairs ¡ª He must have done,ESFJ,E,S,F,J
all the classmates,ENFJ,E,N,F,J
Parvati,ENTJ,E,N,T,J
Fred and George,ENTJ,E,N,T,J
Angelina,INFP,I,N,F,P
Oliver,INFJ,I,N,F,J
Katie,ESFJ,E,S,F,J
Cadogan,ISFJ,I,S,F,J
dementor,ESFJ,E,S,F,J
Strangers 3,INFP,I,N,F,P
Black Pepper Imps,ENTP,E,N,T,P
Ice Mice,ENTJ,E,N,T,J
peppermint,INTP,I,N,T,P
Cho Chang,INFP,I,N,F,P
Gryffindor team member,INFJ,I,N,F,J
Hermione Harry,ISFP,I,S,F,P
Sirius,ISFJ,I,S,F,J
er that she has their best interests at heart. She would have written all this to you,ISTJ,I,S,T,J
Black,ENFP,E,N,F,P
Peter,INTJ,I,N,T,J
"Harry, Hermione",ESTJ,E,S,T,J
Charlie,ENTJ,E,N,T,J
Cedric,ISTJ,I,S,T,J
Amos,INTJ,I,N,T,J
Roberts,ENTP,E,N,T,P
Kevin,ISFJ,I,S,F,J
Mrs. Finnigan,ESFP,E,S,F,P
Bagman,ISTP,I,S,T,P
Crouch,ENFJ,E,N,F,J
saleswizard,ESTJ,E,S,T,J
Winky,ESTJ,E,S,T,J
crowd,ISFP,I,S,F,P
Dimitrov,ESTJ,E,S,T,J
badge,INFJ,I,N,F,J
Bulgaria Minister,ENFP,E,N,F,P
Little girl,INFJ,I,N,F,J
Veela 1,ENTP,E,N,T,P
Veela 2,ENTJ,E,N,T,J
Wizards,ENFP,E,N,F,P
Bill,ESTP,E,S,T,P
Sorting Hat,ESTP,E,S,T,P
Dennis,ESTJ,E,S,T,J
Moody,INFJ,I,N,F,J
Classmate 1,ISFP,I,S,F,P
Classmate 2,ESFP,E,S,F,P
,ISFJ,I,S,F,J
Student 2,INFJ,I,N,F,J
Madame Maxime,ENFJ,E,N,F,J
Girl 1,INTJ,I,N,T,J
Girl 2,ENFP,E,N,F,P
Dumbledore Dumbledore,INFP,I,N,F,P
Karkaroff,ESFJ,E,S,F,J
Fleur,ESFP,E,S,F,P
Krum,INFJ,I,N,F,J
Maxime,ENFP,E,N,F,P
Katie Bell,ISFJ,I,S,F,J
Rita Skeeter,ESTP,E,S,T,P
Slytherin student 1,ENTJ,E,N,T,J
Slytherin students 2,ESFJ,E,S,F,J
Pansy,ESTP,E,S,T,P
Ludo,ESTJ,E,S,T,J
"Ron,Hermione",INFJ,I,N,F,J
armor,ESTP,E,S,T,P
Davis,ENFJ,E,N,F,J
Padma,ENTP,E,N,T,P
Grubbly-Plank,ESFP,E,S,F,P
Murtle,INFJ,I,N,F,J
merpeople,ISFJ,I,S,F,J
merman,ESTJ,E,S,T,J
"Harry,Ron,Hermione",ENTJ,E,N,T,J
Elf,ENTJ,E,N,T,J
"Ron,fred",ENTJ,E,N,T,J
Harry George,ENFJ,E,N,F,J
Hermione Fred,ENTP,E,N,T,P
Bertha,ISFJ,I,S,F,J
Sphinx,ESTJ,E,S,T,J
Wormtail,INFJ,I,N,F,J
Cedric's soul,ISFJ,I,S,F,J
Old man,ISFP,I,S,F,P
Harry mother,ENTJ,E,N,T,J
Harry father,INFJ,I,N,F,J
Mrs.Diggory,ENFP,E,N,F,P
newsreader,ESFJ,E,S,F,J
Mrs. Figg,INTJ,I,N,T,J
Tonks,INFJ,I,N,F,J
Kingsley,ISFP,I,S,F,P
Mundungus,ISTP,I,S,T,P
Fred George,ENFJ,E,N,F,J
Mrs. Black,INTP,I,N,T,P
Kreacher,ENTP,E,N,T,P
"Ron, Ginny",INTJ,I,N,T,J
Eric,ISTJ,I,S,T,J
Bob,ESTJ,E,S,T,J
Perkins,ESTJ,E,S,T,J
Bode,ENFP,E,N,F,P
Bones,INFP,I,N,F,P
Dolores,ESTJ,E,S,T,J
Fred George Ginny,ENTJ,E,N,T,J
old woman,ISFP,I,S,F,P
Luna,INFJ,I,N,F,J
Mrs. Purkiss,ESFJ,E,S,F,J
Ministry insider,INTP,I,N,T,P
Euan,ENTP,E,N,T,P
Ron  Neville,ESFP,E,S,F,P
Umbridge,INFP,I,N,F,P
classmates,ESTJ,E,S,T,J
girl,ENTP,E,N,T,P
barman,ESTJ,E,S,T,J
Michael,ESFP,E,S,F,P
Zacharias,INFP,I,N,F,P
Susan,ESTP,E,S,T,P
Terry Boot,ENFJ,E,N,F,J
second year student,ISFP,I,S,F,P
Fourth-year girls,ENTP,E,N,T,P
Binns,ESTP,E,S,T,P
Stone gargoyles1,ESTP,E,S,T,P
Stone gargoyles2,ESTJ,E,S,T,J
"Harry, Ron, Hermione",ESFP,E,S,F,P
Terry,ISFP,I,S,F,P
Slytherin team,INFP,I,N,F,P
Slytherin student,ENTJ,E,N,T,J
"Malfoy, Crabbe, Goyle",INFP,I,N,F,P
Dilys,INFJ,I,N,F,J
young wizard,ESTP,E,S,T,P
Old wizard,ESTP,E,S,T,P
Phineas,INFP,I,N,F,P
Healer,ESFJ,E,S,F,J
Mrs. Longbottom,INTJ,I,N,T,J
book,ENFP,E,N,F,P
Hospital spokesman,ENTJ,E,N,T,J
A spokeswizard for the hospital,ISTJ,I,S,T,J
Madam Puddifoot,ESTJ,E,S,T,J
Rita,INFJ,I,N,F,J
Slytherin,ENTJ,E,N,T,J
Rookwood,ENTJ,E,N,T,J
Fortescue,ESTP,E,S,T,P
Dawlish,INTJ,I,N,T,J
Lily,ISFP,I,S,F,P
James,ENTJ,E,N,T,J
"Ron, Hermione",ESTJ,E,S,T,J
student,ISTJ,I,S,T,J
Magorian,ESFP,E,S,F,P
centaur,INFJ,I,N,F,J
students,ISTJ,I,S,T,J
Tofty,ISFP,I,S,F,P
Marchbanks,ESTJ,E,S,T,J
Warrington,ISFP,I,S,F,P
centaur1,INTJ,I,N,T,J
centaur2,ESTJ,E,S,T,J
centaur3,ESFP,E,S,F,P
Grawp,ENFJ,E,N,F,J
cool female,ENTP,E,N,T,P
Bellatrix,ESTJ,E,S,T,J
bearded man,ENTJ,E,N,T,J
Young woman,ENFJ,E,N,F,J
"Ron, Ginny, Luna, Hermione,  Neville",ESFP,E,S,F,P
